Id,SalePrice
801,192941.51083858326
802,125862.5707526984
803,191300.9046723701
804,458080.31206168025
805,111441.7601661609
806,216464.61536826257
807,130472.97392294067
808,203661.91262148015
809,145940.84287793082
810,131199.76561285043
811,181796.1782972959
812,149348.84950236537
813,89679.7253069359
814,154733.60364911662
815,120348.40967158668
816,204355.5974492337
817,137489.67438523012
818,278825.90126498614
819,150680.93142198428
820,222867.93394968536
821,187067.34903084073
822,88370.12719857747
823,194389.16363805204
824,141108.02785988024
825,231792.19313250648
826,454693.2500918765
827,100194.92157941588
828,195618.5220874017
829,195172.87696318247
830,150670.3466330235
831,171072.87373360392
832,148124.52950060889
833,230229.6725143192
834,167301.85031430615
835,136365.37480312673
836,134582.12384647384
837,145514.2587887387
838,95300.08906542088
839,146614.0687291682
840,128373.77664176197
841,137917.06143198552
842,153491.94111811148
843,159568.864038361
844,128484.6618559685
845,142211.2364442225
846,179847.31376416195
847,207876.64061727797
848,131595.39451623554
849,233032.34235677953
850,180757.075047764
851,138326.62701068085
852,194664.68452160622
853,171328.90716207417
854,168338.98610777978
855,169679.18222916333
856,139914.6484870282
857,143964.44922064422
858,158615.04189895006
859,147287.8773706916
860,242553.54433825237
861,177241.36030976297
862,127772.87759965094
863,145184.66760138562
864,139821.79937790497
865,212959.6141804929
866,138565.998268952
867,254925.31064703572
868,131432.21841600802
869,169468.6759318547
870,232614.106910258
871,100303.82727276073
872,188265.85567517715
873,116467.00545032599
874,132547.80783365062
875,86040.37948650145
876,321872.54721245344
877,133348.97141812867
878,345632.9266862179
879,152274.2826670654
880,135447.031219727
881,157145.67257865393
882,208696.72656492345
883,170633.29554120632
884,119410.20238741927
885,111359.52700659585
886,284778.65081670776
887,154092.2056750398
888,140484.58869517196
889,278618.5418071251
890,155208.57668387558
891,117026.74940110263
892,170846.44405467558
893,147509.162384243
894,156075.26983245352
895,118325.50519258052
896,157033.91030827104
897,95858.61621664507
898,140552.80164913266
899,521762.03156644374
900,134173.46767307934
901,110468.94174521929
902,151231.65830546204
903,181777.8209955478
904,246658.87045785357
905,117968.79304425619
906,123471.28684818224
907,259559.67658093377
908,245661.12650464923
909,128789.33776341859
910,177499.90097107808
911,154099.09023293044
912,152966.15026526767
913,95598.8528733851
914,158951.44507029135
915,169259.80703191287
916,82629.53107884552
917,44451.322130053326
918,135962.7476710795
919,253756.62058966054
920,185902.35451624502
921,196231.1791793039
922,152798.64168230843
923,178475.02345024137
924,194263.13468155582
925,207357.34873688652
926,160672.31894940848
927,293061.40781597537
