Id,SalePrice
1461,120681.12667882211
1462,159204.8906073171
1463,186522.9430756944
1464,195720.6558622163
1465,191830.70834429126
1466,173227.1444792877
1467,176864.73880031373
1468,163268.3092070892
1469,184460.39194333187
1470,122776.67790287331
1471,195078.39338346318
1472,95451.77735261562
1473,95644.08634385125
1474,147062.7519284562
1475,112527.81185889462
1476,380277.00049242907
1477,249018.45188128925
1478,283576.38815337385
1479,282886.88980854664
1480,501066.2235136256
1481,315873.90633844887
1482,206020.03309881306
1483,178744.9763935142
1484,164424.33868008488
1485,183449.98155917984
1486,195884.19917509405
1487,340693.1218198192
1488,228003.1578520268
1489,199423.87860009444
1490,236993.62912284784
1491,194885.6416285527
1492,93043.25263015667
1493,180047.4267002904
1494,295450.4392611381
1495,289067.2323853478
1496,238976.95758937337
1497,181312.9234259702
1498,164287.42623082115
1499,157919.23315976985
1500,155606.91339101255
1501,175807.96870097658
1502,143729.71198414298
1503,291149.9232679166
1504,237254.8405649916
1505,225083.46989703592
1506,186800.23317859264
1507,253412.39460717503
1508,198702.78676944686
1509,160269.1274235446
1510,145577.9420806419
1511,151838.15088217056
1512,174533.3329074188
1513,141623.39514712762
1514,158014.65608158012
1515,198589.15754332268
1516,151108.93952623755
1517,164566.63175183765
1518,130869.53756922694
1519,219882.0394479941
1520,130593.4416961681
1521,135027.2896347525
1522,174022.824952141
1523,112087.84446230374
1524,125051.53166605512
1525,123035.55383314786
1526,111818.78119527025
1527,101780.36960897746
1528,132840.97549498169
1529,150968.39232747335
1530,173908.2327475831
1531,106073.50082589762
1532,95401.53747524273
1533,148380.40852890525
1534,125521.76630748881
1535,151654.08262234103
1536,106992.3958364798
1537,60331.49421680303
1538,149967.3979995516
1539,190515.83446836504
1540,95346.96524938638
1541,142297.6019552735
1542,141776.22726198132
1543,202065.6476865111
1544,82551.65514223199
1545,108864.21451545192
1546,132352.79442384024
1547,136500.69817181586
1548,138148.51485590584
1549,114948.24502055923
1550,135827.82025897107
1551,108908.94815539558
1552,137070.25451215217
1553,153387.96711937818
1554,112720.20021801982
1555,164512.7819417219
1556,82856.3792888467
1557,108984.49829977953
1558,97566.21485051556
1559,70228.60367083074
1560,132053.05457489225
1561,131918.313499727
1562,128845.96719949922
1563,119402.85396343365
1564,162398.4029869627
1565,147204.11942979036
1566,235678.3791756974
1567,75894.17832557365
1568,234715.37387468887
1569,132987.34218295512
1570,134299.09065534692
1571,119817.87106312197
1572,146983.11742370142
1573,244909.98406677396
1574,115376.68901259548
1575,220307.31854908055
1576,244703.10735524603
1577,187368.5694494505
1578,144268.88586524446
1579,147584.62269234395
1580,193646.8846670866
1581,152401.27355016672
1582,124110.86536770265
1583,305173.968648029
1584,222862.02178930736
1585,139731.5711455515
1586,67918.74028046784
1587,99709.39293851801
1588,149238.8184449803
1589,101143.03239221919
1590,134859.37214567696
