Id,SalePrice
5228,1733437675.330605
5229,528110505.6259804
5230,3949546750.2361712
5231,1386736152.4643137
5232,4154763739.770394
5233,3312325188.7396283
5234,1392580330.5905864
5235,970676158.6227869
5236,3592520175.4161882
5237,5928144747.6747465
5238,4729697755.502985
5239,2431104232.476632
5240,1109356585.5947032
5241,868352195.8718309
5242,1935036792.9002001
5243,846181412.6541997
5244,1226091752.9421089
5245,3864608031.8704214
5246,6142266103.53361
5247,3269134308.4476047
5248,1314289952.7861557
5249,977647213.5532678
5250,2886947123.0246315
5251,1594007543.1875606
5252,2071598796.9391432
5253,2166830256.4032764
5254,2124647759.812744
5255,5964808666.55716
5256,1253454958.5096896
5257,10969186687.35615
5258,1247053298.292797
5259,505518900.23138034
5260,625913065.5488505
5261,6614609367.360287
5262,2376734412.1615524
5263,2212211934.368678
5264,5653361418.835788
5265,366210991.2596064
5266,867849717.6301289
5267,3022546470.549877
5268,982970791.1834799
5269,1230130972.8966331
5270,977817546.9481755
5271,2680083066.538878
5272,738483844.1611826
5273,2713775606.5713873
5274,2191126490.369078
5275,435283410.1625841
5276,1947973991.140683
5277,2453934791.042562
5278,3031190127.606878
5279,3255773626.406056
5280,705232155.1229056
5281,1864768677.6454682
5282,940498481.9228876
5283,2650073346.626695
5284,1507432288.027927
5285,1253850329.2271173
5286,852645002.5790602
5287,1295967132.0972414
5288,3282786079.8094387
5289,567403789.2720802
5290,1568660415.5097394
5291,2855401087.7047696
5292,1740918514.0560136
5293,2448469230.201571
5294,13463707854.195692
5295,632910991.2530805
5296,2121164238.9176629
5297,10775046000.875507
5298,1283234834.776976
5299,4652303458.034977
5300,1193118289.7546463
5301,3575420732.9255676
5302,893377831.9271657
5303,4158230596.4710145
5304,1321757646.907239
5305,6584800012.964914
5306,2297676311.041798
5307,8391948870.487396
5308,3846284378.5653276
5309,1069316767.9679798
5310,1166437004.628573
5311,6195519946.754083
5312,2328677678.1339273
5313,4308296115.316685
5314,2889127338.87965
5315,2290792666.749909
5316,2315279470.649494
5317,2664381064.567234
5318,4585184205.466832
5319,1708591218.499093
5320,13342964332.584482
5321,977647213.5532678
5322,1421919530.8091512
5323,4735990443.57256
5324,6431472039.087673
5325,1841629434.36221
5326,2452786923.3909817
5327,2893803277.388771
5328,657388923.7518822
5329,1788952546.490087
5330,1263866947.9434428
5331,2370271959.211423
